,pv_deg
85939,0.5094805936073059
85940,0.5094748858447489
85941,0.5094691780821917
85942,0.5094634703196346
85943,0.5094577625570776
85944,0.5094520547945205
85945,0.5094463470319635
85946,0.5094406392694064
85947,0.5094349315068494
85948,0.5094292237442922
85949,0.5094235159817351
85950,0.509417808219178
85951,0.509412100456621
85952,0.509406392694064
85953,0.5094006849315068
85954,0.5093949771689497
85955,0.5093892694063926
85956,0.5093835616438356
85957,0.5093778538812785
85958,0.5093721461187215
85959,0.5093664383561645
85960,0.5093607305936073
85961,0.5093550228310502
85962,0.5093493150684931
85963,0.5093436073059361
85964,0.509337899543379
85965,0.5093321917808219
85966,0.5093264840182647
85967,0.5093207762557077
85968,0.5093150684931507
85969,0.5093093607305936
85970,0.5093036529680365
85971,0.5092979452054793
85972,0.5092922374429223
85973,0.5092865296803653
85974,0.5092808219178082
85975,0.5092751141552512
85976,0.5092694063926941
85977,0.509263698630137
85978,0.5092579908675798
85979,0.5092522831050228
85980,0.5092465753424658
85981,0.5092408675799087
85982,0.5092351598173516
85983,0.5092294520547944
85984,0.5092237442922374
85985,0.5092180365296803
85986,0.5092123287671233
85987,0.5092066210045662
85988,0.509200913242009
85989,0.5091952054794521
85990,0.5091894977168949
85991,0.5091837899543379
85992,0.5091780821917808
85993,0.5091723744292238
85994,0.5091666666666667
85995,0.5091609589041095
85996,0.5091552511415525
85997,0.5091495433789954
85998,0.5091438356164384
85999,0.5091381278538812
86000,0.5091324200913241
86001,0.509126712328767
86002,0.50912100456621
86003,0.509115296803653
86004,0.5091095890410959
86005,0.5091038812785389
86006,0.5090981735159817
86007,0.5090924657534246
86008,0.5090867579908676
86009,0.5090810502283105
86010,0.5090753424657535
86011,0.5090696347031963
86012,0.5090639269406392
86013,0.5090582191780821
86014,0.5090525114155251
86015,0.5090468036529681
86016,0.5090410958904109
86017,0.5090353881278538
86018,0.5090296803652967
86019,0.5090239726027397
86020,0.5090182648401826
86021,0.5090125570776256
86022,0.5090068493150686
86023,0.5090011415525114
86024,0.5089954337899543
86025,0.5089897260273972
86026,0.5089840182648402
86027,0.5089783105022831
86028,0.508972602739726
86029,0.5089668949771688
86030,0.5089611872146118
86031,0.5089554794520548
86032,0.5089497716894977
86033,0.5089440639269406
86034,0.5089383561643834
86035,0.5089326484018265
86036,0.5089269406392694
86037,0.5089212328767123
86038,0.5089155251141553
86039,0.5089098173515982
86040,0.5089041095890411
86041,0.5088984018264839
86042,0.5088926940639269
86043,0.5088869863013699
86044,0.5088812785388128
86045,0.5088755707762557
86046,0.5088698630136985
86047,0.5088641552511415
86048,0.5088584474885844
86049,0.5088527397260274
86050,0.5088470319634703
86051,0.5088413242009133
86052,0.5088356164383562
86053,0.508829908675799
86054,0.508824200913242
86055,0.508818493150685
86056,0.5088127853881279
86057,0.5088070776255708
86058,0.5088013698630136
86059,0.5087956621004566
86060,0.5087899543378995
86061,0.5087842465753425
86062,0.5087785388127853
86063,0.5087728310502282
86064,0.5087671232876712
86065,0.5087614155251141
86066,0.5087557077625571
86067,0.50875
86068,0.508744292237443
86069,0.5087385844748858
86070,0.5087328767123287
86071,0.5087271689497717
86072,0.5087214611872146
86073,0.5087157534246576
86074,0.5087100456621004
86075,0.5087043378995433
86076,0.5086986301369862
86077,0.5086929223744292
86078,0.5086872146118722
86079,0.508681506849315
86080,0.5086757990867579
86081,0.5086700913242009
86082,0.5086643835616438
86083,0.5086586757990867
86084,0.5086529680365297
86085,0.5086472602739727
86086,0.5086415525114155
86087,0.5086358447488584
86088,0.5086301369863013
86089,0.5086244292237443
86090,0.5086187214611873
86091,0.5086130136986301
86092,0.508607305936073
86093,0.5086015981735159
86094,0.5085958904109589
86095,0.5085901826484018
86096,0.5085844748858447
86097,0.5085787671232878
86098,0.5085730593607306
86099,0.5085673515981735
86100,0.5085616438356164
86101,0.5085559360730594
86102,0.5085502283105023
86103,0.5085445205479452
86104,0.508538812785388
86105,0.508533105022831
86106,0.508527397260274
86107,0.5085216894977169
86108,0.5085159817351598
86109,0.5085102739726026
86110,0.5085045662100456
86111,0.5084988584474885
86112,0.5084931506849315
86113,0.5084874429223745
86114,0.5084817351598174
86115,0.5084760273972603
86116,0.5084703196347031
86117,0.5084646118721461
86118,0.508458904109589
86119,0.508453196347032
86120,0.5084474885844749
86121,0.5084417808219177
86122,0.5084360730593607
86123,0.5084303652968036
86124,0.5084246575342466
86125,0.5084189497716894
86126,0.5084132420091323
86127,0.5084075342465753
86128,0.5084018264840182
86129,0.5083961187214612
86130,0.5083904109589041
86131,0.5083847031963471
86132,0.50837899543379
86133,0.5083732876712328
86134,0.5083675799086758
86135,0.5083618721461187
86136,0.5083561643835617
86137,0.5083504566210045
86138,0.5083447488584474
86139,0.5083390410958903
86140,0.5083333333333333
86141,0.5083276255707763
86142,0.5083219178082191
86143,0.5083162100456622
86144,0.508310502283105
86145,0.5083047945205479
86146,0.5082990867579908
86147,0.5082933789954338
86148,0.5082876712328768
86149,0.5082819634703196
86150,0.5082762557077625
86151,0.5082705479452054
86152,0.5082648401826484
86153,0.5082591324200914
86154,0.5082534246575342
86155,0.508247716894977
86156,0.50824200913242
86157,0.508236301369863
86158,0.5082305936073059
86159,0.5082248858447489
86160,0.5082191780821919
86161,0.5082134703196347
86162,0.5082077625570776
86163,0.5082020547945205
86164,0.5081963470319635
86165,0.5081906392694064
86166,0.5081849315068493
86167,0.5081792237442921
86168,0.5081735159817351
86169,0.5081678082191781
86170,0.508162100456621
86171,0.5081563926940639
86172,0.5081506849315067
86173,0.5081449771689497
86174,0.5081392694063926
86175,0.5081335616438356
86176,0.5081278538812786
86177,0.5081221461187215
86178,0.5081164383561644
86179,0.5081107305936072
86180,0.5081050228310502
86181,0.5080993150684932
86182,0.5080936073059361
86183,0.508087899543379
86184,0.5080821917808218
86185,0.5080764840182648
86186,0.5080707762557077
86187,0.5080650684931507
86188,0.5080593607305935
86189,0.5080536529680366
86190,0.5080479452054795
86191,0.5080422374429223
86192,0.5080365296803653
86193,0.5080308219178082
86194,0.5080251141552512
86195,0.508019406392694
86196,0.5080136986301369
86197,0.5080079908675799
86198,0.5080022831050228
86199,0.5079965753424658
86200,0.5079908675799086
86201,0.5079851598173515
86202,0.5079794520547944
86203,0.5079737442922374
86204,0.5079680365296804
86205,0.5079623287671233
86206,0.5079566210045663
86207,0.5079509132420091
86208,0.507945205479452
86209,0.507939497716895
86210,0.5079337899543379
86211,0.5079280821917809
86212,0.5079223744292237
86213,0.5079166666666666
86214,0.5079109589041095
86215,0.5079052511415525
86216,0.5078995433789955
86217,0.5078938356164383
86218,0.5078881278538812
86219,0.5078824200913241
86220,0.5078767123287671
86221,0.50787100456621
86222,0.507865296803653
86223,0.507859589041096
86224,0.5078538812785388
86225,0.5078481735159817
86226,0.5078424657534246
86227,0.5078367579908676
86228,0.5078310502283105
86229,0.5078253424657534
86230,0.5078196347031962
86231,0.5078139269406392
86232,0.5078082191780822
86233,0.5078025114155251
86234,0.507796803652968
86235,0.5077910958904108
86236,0.5077853881278539
86237,0.5077796803652967
86238,0.5077739726027397
86239,0.5077682648401827
86240,0.5077625570776256
86241,0.5077568493150685
86242,0.5077511415525113
86243,0.5077454337899543
86244,0.5077397260273973
86245,0.5077340182648402
86246,0.5077283105022831
86247,0.5077226027397259
86248,0.5077168949771689
86249,0.5077111872146118
86250,0.5077054794520548
86251,0.5076997716894978
86252,0.5076940639269407
86253,0.5076883561643836
86254,0.5076826484018264
86255,0.5076769406392694
86256,0.5076712328767123
86257,0.5076655251141553
86258,0.5076598173515982
86259,0.507654109589041
86260,0.507648401826484
86261,0.5076426940639269
86262,0.5076369863013699
86263,0.5076312785388127
86264,0.5076255707762556
86265,0.5076198630136985
86266,0.5076141552511415
86267,0.5076084474885845
86268,0.5076027397260274
86269,0.5075970319634704
86270,0.5075913242009132
86271,0.5075856164383561
86272,0.507579908675799
86273,0.507574200913242
86274,0.507568493150685
86275,0.5075627853881278
86276,0.5075570776255707
86277,0.5075513698630136
86278,0.5075456621004566
86279,0.5075399543378996
86280,0.5075342465753424
86281,0.5075285388127853
86282,0.5075228310502283
86283,0.5075171232876712
86284,0.5075114155251141
86285,0.5075057077625571
86286,0.5075000000000001
86287,0.5074942922374429
86288,0.5074885844748858
86289,0.5074828767123287
86290,0.5074771689497717
86291,0.5074714611872146
86292,0.5074657534246575
86293,0.5074600456621003
86294,0.5074543378995433
86295,0.5074486301369863
86296,0.5074429223744292
86297,0.5074372146118722
86298,0.5074315068493152
86299,0.507425799086758
86300,0.5074200913242009
86301,0.5074143835616438
86302,0.5074086757990868
86303,0.5074029680365297
86304,0.5073972602739726
86305,0.5073915525114154
86306,0.5073858447488584
86307,0.5073801369863014
86308,0.5073744292237443
86309,0.5073687214611872
86310,0.50736301369863
86311,0.507357305936073
86312,0.5073515981735159
86313,0.5073458904109589
86314,0.5073401826484019
86315,0.5073344748858448
86316,0.5073287671232877
86317,0.5073230593607305
86318,0.5073173515981735
86319,0.5073116438356164
86320,0.5073059360730594
86321,0.5073002283105023
86322,0.5072945205479451
86323,0.5072888127853881
86324,0.507283105022831
86325,0.507277397260274
86326,0.5072716894977168
86327,0.5072659817351597
86328,0.5072602739726028
86329,0.5072545662100456
86330,0.5072488584474886
86331,0.5072431506849315
86332,0.5072374429223745
86333,0.5072317351598173
86334,0.5072260273972602
86335,0.5072203196347032
86336,0.5072146118721461
86337,0.5072089041095891
86338,0.5072031963470319
86339,0.5071974885844748
86340,0.5071917808219177
86341,0.5071860730593607
86342,0.5071803652968037
86343,0.5071746575342465
86344,0.5071689497716896
86345,0.5071632420091324
86346,0.5071575342465753
86347,0.5071518264840182
86348,0.5071461187214612
86349,0.5071404109589042
86350,0.507134703196347
86351,0.5071289954337899
86352,0.5071232876712328
86353,0.5071175799086758
86354,0.5071118721461187
86355,0.5071061643835616
86356,0.5071004566210044
86357,0.5070947488584474
86358,0.5070890410958904
86359,0.5070833333333333
86360,0.5070776255707763
86361,0.5070719178082193
86362,0.5070662100456621
86363,0.507060502283105
86364,0.5070547945205479
86365,0.5070490867579909
86366,0.5070433789954338
86367,0.5070376712328767
86368,0.5070319634703195
86369,0.5070262557077625
86370,0.5070205479452055
86371,0.5070148401826484
86372,0.5070091324200913
86373,0.5070034246575341
86374,0.5069977168949772
86375,0.50699200913242
86376,0.506986301369863
86377,0.506980593607306
86378,0.5069748858447489
86379,0.5069691780821918
86380,0.5069634703196346
86381,0.5069577625570776
86382,0.5069520547945205
86383,0.5069463470319635
86384,0.5069406392694064
86385,0.5069349315068492
86386,0.5069292237442922
86387,0.5069235159817351
86388,0.5069178082191781
86389,0.5069121004566209
86390,0.506906392694064
86391,0.5069006849315069
86392,0.5068949771689497
86393,0.5068892694063927
86394,0.5068835616438356
86395,0.5068778538812786
86396,0.5068721461187214
86397,0.5068664383561643
86398,0.5068607305936073
86399,0.5068550228310502
86400,0.5068493150684932
86401,0.506843607305936
86402,0.5068378995433789
86403,0.5068321917808218
86404,0.5068264840182648
86405,0.5068207762557078
86406,0.5068150684931507
86407,0.5068093607305937
86408,0.5068036529680365
86409,0.5067979452054794
86410,0.5067922374429223
86411,0.5067865296803653
86412,0.5067808219178083
86413,0.5067751141552511
86414,0.506769406392694
86415,0.5067636986301369
86416,0.5067579908675799
86417,0.5067522831050228
86418,0.5067465753424657
86419,0.5067408675799085
86420,0.5067351598173515
86421,0.5067294520547945
86422,0.5067237442922374
86423,0.5067180365296804
86424,0.5067123287671234
86425,0.5067066210045662
86426,0.506700913242009
86427,0.506695205479452
86428,0.506689497716895
86429,0.5066837899543379
86430,0.5066780821917808
86431,0.5066723744292236
86432,0.5066666666666666
86433,0.5066609589041096
86434,0.5066552511415525
86435,0.5066495433789954
86436,0.5066438356164384
86437,0.5066381278538813
86438,0.5066324200913241
86439,0.5066267123287671
86440,0.5066210045662101
86441,0.506615296803653
86442,0.5066095890410959
86443,0.5066038812785387
86444,0.5065981735159817
86445,0.5065924657534246
86446,0.5065867579908676
86447,0.5065810502283105
86448,0.5065753424657533
86449,0.5065696347031963
86450,0.5065639269406392
86451,0.5065582191780822
86452,0.5065525114155252
86453,0.5065468036529681
86454,0.506541095890411
86455,0.5065353881278538
86456,0.5065296803652968
86457,0.5065239726027397
86458,0.5065182648401827
86459,0.5065125570776255
86460,0.5065068493150684
86461,0.5065011415525114
86462,0.5064954337899543
86463,0.5064897260273973
86464,0.5064840182648401
86465,0.506478310502283
86466,0.5064726027397259
86467,0.5064668949771689
86468,0.5064611872146119
86469,0.5064554794520548
86470,0.5064497716894978
86471,0.5064440639269406
86472,0.5064383561643835
86473,0.5064326484018264
86474,0.5064269406392694
86475,0.5064212328767124
86476,0.5064155251141552
86477,0.5064098173515981
86478,0.506404109589041
86479,0.506398401826484
86480,0.506392694063927
86481,0.5063869863013698
86482,0.5063812785388129
86483,0.5063755707762557
86484,0.5063698630136986
86485,0.5063641552511415
86486,0.5063584474885845
86487,0.5063527397260275
86488,0.5063470319634703
86489,0.5063413242009132
86490,0.5063356164383561
86491,0.5063299086757991
86492,0.506324200913242
86493,0.5063184931506849
86494,0.5063127853881277
86495,0.5063070776255707
86496,0.5063013698630137
86497,0.5062956621004566
86498,0.5062899543378996
86499,0.5062842465753425
86500,0.5062785388127854
86501,0.5062728310502282
86502,0.5062671232876712
86503,0.5062614155251142
86504,0.5062557077625571
86505,0.50625
86506,0.5062442922374428
86507,0.5062385844748858
86508,0.5062328767123287
86509,0.5062271689497717
86510,0.5062214611872146
86511,0.5062157534246574
86512,0.5062100456621004
86513,0.5062043378995433
86514,0.5061986301369863
86515,0.5061929223744293
86516,0.5061872146118722
86517,0.5061815068493151
86518,0.5061757990867579
86519,0.5061700913242009
86520,0.5061643835616438
86521,0.5061586757990868
86522,0.5061529680365296
86523,0.5061472602739725
86524,0.5061415525114155
86525,0.5061358447488584
86526,0.5061301369863014
86527,0.5061244292237442
86528,0.5061187214611871
86529,0.5061130136986302
86530,0.506107305936073
86531,0.506101598173516
86532,0.5060958904109589
86533,0.5060901826484019
86534,0.5060844748858447
86535,0.5060787671232876
86536,0.5060730593607305
86537,0.5060673515981735
86538,0.5060616438356165
86539,0.5060559360730593
86540,0.5060502283105022
86541,0.5060445205479451
86542,0.5060388127853881
86543,0.506033105022831
86544,0.506027397260274
86545,0.506021689497717
86546,0.5060159817351598
86547,0.5060102739726027
86548,0.5060045662100456
86549,0.5059988584474886
86550,0.5059931506849316
86551,0.5059874429223744
86552,0.5059817351598173
86553,0.5059760273972602
86554,0.5059703196347032
86555,0.5059646118721461
86556,0.505958904109589
86557,0.5059531963470318
86558,0.5059474885844748
86559,0.5059417808219178
86560,0.5059360730593607
86561,0.5059303652968037
86562,0.5059246575342466
86563,0.5059189497716895
86564,0.5059132420091323
86565,0.5059075342465753
86566,0.5059018264840183
86567,0.5058961187214612
86568,0.5058904109589041
86569,0.5058847031963469
86570,0.5058789954337899
86571,0.5058732876712329
86572,0.5058675799086758
86573,0.5058618721461187
86574,0.5058561643835615
86575,0.5058504566210046
86576,0.5058447488584474
86577,0.5058390410958904
86578,0.5058333333333334
86579,0.5058276255707763
86580,0.5058219178082192
86581,0.505816210045662
86582,0.505810502283105
86583,0.5058047945205479
86584,0.5057990867579909
86585,0.5057933789954338
86586,0.5057876712328766
86587,0.5057819634703196
86588,0.5057762557077625
86589,0.5057705479452055
86590,0.5057648401826484
86591,0.5057591324200914
86592,0.5057534246575343
86593,0.5057477168949771
86594,0.5057420091324201
86595,0.505736301369863
86596,0.505730593607306
86597,0.5057248858447488
86598,0.5057191780821917
86599,0.5057134703196347
86600,0.5057077625570776
86601,0.5057020547945206
86602,0.5056963470319634
86603,0.5056906392694063
86604,0.5056849315068492
86605,0.5056792237442922
86606,0.5056735159817352
86607,0.5056678082191781
86608,0.5056621004566211
86609,0.5056563926940639
86610,0.5056506849315068
86611,0.5056449771689497
86612,0.5056392694063927
86613,0.5056335616438357
86614,0.5056278538812785
86615,0.5056221461187214
86616,0.5056164383561643
86617,0.5056107305936073
86618,0.5056050228310502
86619,0.5055993150684931
86620,0.5055936073059359
86621,0.505587899543379
86622,0.5055821917808219
86623,0.5055764840182648
86624,0.5055707762557078
86625,0.5055650684931507
86626,0.5055593607305936
86627,0.5055536529680364
86628,0.5055479452054794
86629,0.5055422374429224
86630,0.5055365296803653
86631,0.5055308219178082
86632,0.505525114155251
86633,0.505519406392694
86634,0.505513698630137
86635,0.5055079908675799
86636,0.5055022831050228
86637,0.5054965753424658
86638,0.5054908675799087
86639,0.5054851598173515
86640,0.5054794520547945
86641,0.5054737442922375
86642,0.5054680365296804
86643,0.5054623287671233
86644,0.5054566210045661
86645,0.5054509132420091
86646,0.505445205479452
86647,0.505439497716895
86648,0.5054337899543379
86649,0.5054280821917807
86650,0.5054223744292237
86651,0.5054166666666666
86652,0.5054109589041096
86653,0.5054052511415525
86654,0.5053995433789955
86655,0.5053938356164384
86656,0.5053881278538812
86657,0.5053824200913242
86658,0.5053767123287671
86659,0.5053710045662101
86660,0.5053652968036529
86661,0.5053595890410958
86662,0.5053538812785388
86663,0.5053481735159817
86664,0.5053424657534247
86665,0.5053367579908675
86666,0.5053310502283104
86667,0.5053253424657534
86668,0.5053196347031963
86669,0.5053139269406393
86670,0.5053082191780822
86671,0.5053025114155252
86672,0.505296803652968
86673,0.5052910958904109
86674,0.5052853881278538
86675,0.5052796803652968
86676,0.5052739726027398
86677,0.5052682648401826
86678,0.5052625570776255
86679,0.5052568493150684
86680,0.5052511415525114
86681,0.5052454337899543
86682,0.5052397260273972
86683,0.5052340182648403
86684,0.5052283105022831
86685,0.505222602739726
86686,0.5052168949771689
86687,0.5052111872146119
86688,0.5052054794520549
86689,0.5051997716894977
86690,0.5051940639269406
86691,0.5051883561643835
86692,0.5051826484018265
86693,0.5051769406392694
86694,0.5051712328767123
86695,0.5051655251141551
86696,0.5051598173515981
86697,0.5051541095890411
86698,0.505148401826484
86699,0.505142694063927
86700,0.5051369863013699
86701,0.5051312785388128
86702,0.5051255707762556
86703,0.5051198630136986
86704,0.5051141552511416
86705,0.5051084474885845
86706,0.5051027397260274
86707,0.5050970319634702
86708,0.5050913242009132
86709,0.5050856164383561
86710,0.5050799086757991
86711,0.505074200913242
86712,0.5050684931506848
86713,0.5050627853881278
86714,0.5050570776255707
86715,0.5050513698630137
86716,0.5050456621004566
86717,0.5050399543378996
86718,0.5050342465753425
86719,0.5050285388127853
86720,0.5050228310502283
86721,0.5050171232876712
86722,0.5050114155251142
86723,0.505005707762557
86724,0.5049999999999999
86725,0.5049942922374429
86726,0.5049885844748858
86727,0.5049828767123288
86728,0.5049771689497716
86729,0.5049714611872147
86730,0.5049657534246575
86731,0.5049600456621004
86732,0.5049543378995434
86733,0.5049486301369863
86734,0.5049429223744293
86735,0.5049372146118721
86736,0.504931506849315
86737,0.5049257990867579
86738,0.5049200913242009
86739,0.5049143835616439
86740,0.5049086757990867
86741,0.5049029680365296
86742,0.5048972602739725
86743,0.5048915525114155
86744,0.5048858447488584
86745,0.5048801369863014
86746,0.5048744292237444
86747,0.5048687214611872
86748,0.5048630136986301
86749,0.504857305936073
86750,0.504851598173516
86751,0.504845890410959
86752,0.5048401826484018
86753,0.5048344748858447
86754,0.5048287671232876
86755,0.5048230593607306
86756,0.5048173515981735
86757,0.5048116438356164
86758,0.5048059360730592
86759,0.5048002283105022
86760,0.5047945205479452
86761,0.5047888127853881
86762,0.5047831050228311
86763,0.504777397260274
86764,0.5047716894977169
86765,0.5047659817351597
86766,0.5047602739726027
86767,0.5047545662100457
86768,0.5047488584474886
86769,0.5047431506849315
86770,0.5047374429223743
86771,0.5047317351598173
86772,0.5047260273972602
86773,0.5047203196347032
86774,0.5047146118721461
86775,0.5047089041095891
86776,0.504703196347032
86777,0.5046974885844748
86778,0.5046917808219178
86779,0.5046860730593608
86780,0.5046803652968037
86781,0.5046746575342466
86782,0.5046689497716894
86783,0.5046632420091324
86784,0.5046575342465753
86785,0.5046518264840183
86786,0.5046461187214611
86787,0.504640410958904
86788,0.504634703196347
86789,0.5046289954337899
86790,0.5046232876712329
86791,0.5046175799086758
86792,0.5046118721461188
86793,0.5046061643835617
86794,0.5046004566210045
86795,0.5045947488584475
86796,0.5045890410958904
86797,0.5045833333333334
86798,0.5045776255707762
86799,0.5045719178082191
86800,0.504566210045662
86801,0.504560502283105
86802,0.504554794520548
86803,0.5045490867579908
86804,0.5045433789954337
86805,0.5045376712328766
86806,0.5045319634703196
86807,0.5045262557077625
86808,0.5045205479452055
86809,0.5045148401826485
86810,0.5045091324200913
86811,0.5045034246575342
86812,0.5044977168949771
86813,0.5044920091324201
86814,0.504486301369863
86815,0.5044805936073059
86816,0.5044748858447488
86817,0.5044691780821917
86818,0.5044634703196347
86819,0.5044577625570776
86820,0.5044520547945205
86821,0.5044463470319633
86822,0.5044406392694064
86823,0.5044349315068493
86824,0.5044292237442922
86825,0.5044235159817352
86826,0.5044178082191781
86827,0.504412100456621
86828,0.5044063926940638
86829,0.5044006849315068
86830,0.5043949771689498
86831,0.5043892694063927
86832,0.5043835616438356
86833,0.5043778538812784
86834,0.5043721461187214
86835,0.5043664383561643
86836,0.5043607305936073
86837,0.5043550228310503
86838,0.5043493150684932
86839,0.5043436073059361
86840,0.5043378995433789
86841,0.5043321917808219
86842,0.5043264840182649
86843,0.5043207762557078
86844,0.5043150684931507
86845,0.5043093607305935
86846,0.5043036529680365
86847,0.5042979452054794
86848,0.5042922374429224
86849,0.5042865296803652
86850,0.5042808219178081
86851,0.5042751141552511
86852,0.504269406392694
86853,0.504263698630137
86854,0.5042579908675799
86855,0.5042522831050229
86856,0.5042465753424658
86857,0.5042408675799086
86858,0.5042351598173516
86859,0.5042294520547945
86860,0.5042237442922375
86861,0.5042180365296803
86862,0.5042123287671232
86863,0.5042066210045661
86864,0.5042009132420091
86865,0.5041952054794521
86866,0.5041894977168949
86867,0.5041837899543378
86868,0.5041780821917808
86869,0.5041723744292237
86870,0.5041666666666667
86871,0.5041609589041096
86872,0.5041552511415526
86873,0.5041495433789954
86874,0.5041438356164383
86875,0.5041381278538812
86876,0.5041324200913242
86877,0.5041267123287672
86878,0.50412100456621
86879,0.5041152968036529
86880,0.5041095890410958
86881,0.5041038812785388
86882,0.5040981735159817
86883,0.5040924657534247
86884,0.5040867579908677
86885,0.5040810502283105
86886,0.5040753424657534
86887,0.5040696347031963
86888,0.5040639269406393
86889,0.5040582191780822
86890,0.5040525114155251
86891,0.504046803652968
86892,0.5040410958904109
86893,0.5040353881278539
86894,0.5040296803652968
86895,0.5040239726027397
86896,0.5040182648401825
86897,0.5040125570776255
86898,0.5040068493150685
86899,0.5040011415525114
86900,0.5039954337899544
86901,0.5039897260273973
86902,0.5039840182648402
86903,0.503978310502283
86904,0.503972602739726
86905,0.503966894977169
86906,0.5039611872146119
86907,0.5039554794520548
86908,0.5039497716894976
86909,0.5039440639269406
86910,0.5039383561643835
86911,0.5039326484018265
86912,0.5039269406392693
86913,0.5039212328767122
86914,0.5039155251141553
86915,0.5039098173515981
86916,0.5039041095890411
86917,0.503898401826484
86918,0.503892694063927
86919,0.5038869863013699
86920,0.5038812785388127
86921,0.5038755707762557
86922,0.5038698630136986
86923,0.5038641552511416
86924,0.5038584474885844
86925,0.5038527397260273
86926,0.5038470319634702
86927,0.5038413242009132
86928,0.5038356164383562
86929,0.503829908675799
86930,0.5038242009132421
86931,0.5038184931506849
86932,0.5038127853881278
86933,0.5038070776255708
86934,0.5038013698630137
86935,0.5037956621004567
86936,0.5037899543378995
86937,0.5037842465753424
86938,0.5037785388127853
86939,0.5037728310502283
86940,0.5037671232876713
86941,0.5037614155251141
86942,0.503755707762557
86943,0.5037499999999999
86944,0.5037442922374429
86945,0.5037385844748858
86946,0.5037328767123288
86947,0.5037271689497718
86948,0.5037214611872146
86949,0.5037157534246575
86950,0.5037100456621004
86951,0.5037043378995434
86952,0.5036986301369863
86953,0.5036929223744292
86954,0.503687214611872
86955,0.503681506849315
86956,0.503675799086758
86957,0.5036700913242009
86958,0.5036643835616438
86959,0.5036586757990866
86960,0.5036529680365297
86961,0.5036472602739726
86962,0.5036415525114155
86963,0.5036358447488585
86964,0.5036301369863014
86965,0.5036244292237443
86966,0.5036187214611871
86967,0.5036130136986301
86968,0.5036073059360731
86969,0.503601598173516
86970,0.5035958904109589
86971,0.5035901826484017
86972,0.5035844748858447
86973,0.5035787671232876
86974,0.5035730593607306
86975,0.5035673515981735
86976,0.5035616438356165
86977,0.5035559360730594
86978,0.5035502283105022
86979,0.5035445205479452
86980,0.5035388127853881
86981,0.5035331050228311
86982,0.503527397260274
86983,0.5035216894977168
86984,0.5035159817351598
86985,0.5035102739726027
86986,0.5035045662100457
86987,0.5034988584474885
86988,0.5034931506849314
86989,0.5034874429223744
86990,0.5034817351598173
86991,0.5034760273972603
86992,0.5034703196347032
86993,0.5034646118721462
86994,0.503458904109589
86995,0.5034531963470319
86996,0.5034474885844749
86997,0.5034417808219178
86998,0.5034360730593608
86999,0.5034303652968036
87000,0.5034246575342465
87001,0.5034189497716894
87002,0.5034132420091324
87003,0.5034075342465754
87004,0.5034018264840182
87005,0.5033961187214611
87006,0.503390410958904
87007,0.503384703196347
87008,0.5033789954337899
87009,0.5033732876712329
87010,0.5033675799086759
87011,0.5033618721461187
87012,0.5033561643835616
87013,0.5033504566210045
87014,0.5033447488584475
87015,0.5033390410958904
87016,0.5033333333333333
87017,0.5033276255707761
87018,0.5033219178082191
87019,0.5033162100456621
87020,0.503310502283105
87021,0.5033047945205479
87022,0.503299086757991
87023,0.5032933789954338
87024,0.5032876712328767
87025,0.5032819634703196
87026,0.5032762557077626
87027,0.5032705479452055
87028,0.5032648401826484
87029,0.5032591324200912
87030,0.5032534246575342
87031,0.5032477168949772
87032,0.5032420091324201
87033,0.503236301369863
87034,0.5032305936073058
87035,0.5032248858447488
87036,0.5032191780821917
87037,0.5032134703196347
87038,0.5032077625570777
87039,0.5032020547945206
87040,0.5031963470319635
87041,0.5031906392694063
87042,0.5031849315068493
87043,0.5031792237442922
87044,0.5031735159817352
87045,0.5031678082191781
87046,0.5031621004566209
87047,0.5031563926940639
87048,0.5031506849315068
87049,0.5031449771689498
87050,0.5031392694063926
87051,0.5031335616438355
87052,0.5031278538812785
87053,0.5031221461187214
87054,0.5031164383561644
87055,0.5031107305936073
87056,0.5031050228310503
87057,0.5030993150684931
87058,0.503093607305936
87059,0.503087899543379
87060,0.5030821917808219
87061,0.5030764840182649
87062,0.5030707762557077
87063,0.5030650684931506
87064,0.5030593607305935
87065,0.5030536529680365
87066,0.5030479452054795
87067,0.5030422374429223
87068,0.5030365296803654
87069,0.5030308219178082
87070,0.5030251141552511
87071,0.503019406392694
87072,0.503013698630137
87073,0.50300799086758
87074,0.5030022831050228
87075,0.5029965753424657
87076,0.5029908675799086
87077,0.5029851598173516
87078,0.5029794520547946
87079,0.5029737442922374
87080,0.5029680365296803
87081,0.5029623287671232
87082,0.5029566210045662
87083,0.5029509132420091
87084,0.5029452054794521
87085,0.5029394977168951
87086,0.5029337899543379
87087,0.5029280821917808
87088,0.5029223744292237
87089,0.5029166666666667
87090,0.5029109589041096
87091,0.5029052511415525
87092,0.5028995433789953
87093,0.5028938356164383
87094,0.5028881278538813
87095,0.5028824200913242
87096,0.5028767123287671
87097,0.5028710045662099
87098,0.5028652968036529
87099,0.5028595890410958
87100,0.5028538812785388
87101,0.5028481735159818
87102,0.5028424657534247
87103,0.5028367579908676
87104,0.5028310502283104
87105,0.5028253424657534
87106,0.5028196347031963
87107,0.5028139269406393
87108,0.5028082191780822
87109,0.502802511415525
87110,0.502796803652968
87111,0.5027910958904109
87112,0.5027853881278539
87113,0.5027796803652967
87114,0.5027739726027396
87115,0.5027682648401827
